=== OVERALL METRICS ===
Metric,Value
Dataset Coverage,40.0%
Total Scenarios,1
Successful Runs,1
Top-1 Accuracy,0.0000
Top-K Accuracy,0.0000
Avg Search-Space Reduction,0.6963
Escalation Rate,0.0000
Avg Latency (ms),4270.5

=== V2 DIAGNOSTIC METRICS ===
Metric,Value
Constraints Parse Rate,1.0000
Avg Rerank Gain,N/A
Avg Constraints Extraction (ms),4269.0
Avg Query Planning (ms),0.0
Avg Retrieval (ms),0.6

=== PER-CASE V2 DETAIL ===
case_id,constraints_parsed,constraints_field_em_f1,rerank_gain
SYNTH_026_SK_026_V2,True,0.6667,N/A
